range from,range to,token size,response size,dummy values
11,11,1,20,19
11,12,1,16,19
11,11,1,19,15
10,10,1,20,15
10,11,1,18,15
10,10,1,20,16
10,10,1,19,16
10,11,1,19,15
10,10,1,19,18
23,69,4,646,21
23,75,7,1022,8
23,23,1,190,172
59,105,6,912,1040
59,111,4,656,25
59,59,1,183,174
111,157,1,186,176
111,163,1,190,174
111,111,1,188,179
11,11,1,18,16
11,12,1,17,13
11,11,1,19,18
10,10,1,19,17
10,11,1,17,16
10,10,1,19,18
10,10,1,18,13
10,11,1,18,16
10,10,1,20,17
23,69,4,645,18
23,75,7,998,569
23,23,1,190,175
59,105,6,895,270
59,111,4,640,4
59,59,1,190,177
111,157,1,178,171
111,163,1,187,179
111,111,1,191,181
