range from,range to,token size,response size,dummy values
11,11,1,118,7042
11,12,1,118,6935
11,11,1,118,6902
10,10,1,118,6914
10,11,1,118,6961
10,10,1,118,6928
10,10,1,118,6917
10,11,1,118,6917
10,10,1,118,6954
23,69,4,2036,8
23,75,7,2036,2014
23,23,1,2021,6986
59,105,6,2036,2
59,111,4,2036,2
59,59,1,2026,6866
111,157,1,2028,6865
111,163,1,2026,6851
111,111,1,2029,6829
11,11,1,118,6929
11,12,1,118,6918
11,11,1,118,6913
10,10,1,118,7028
10,11,1,118,6895
10,10,1,118,6927
10,10,1,118,6960
10,11,1,118,7014
10,10,1,118,6898
23,69,4,2036,0
23,75,7,2036,0
23,23,1,2028,6912
59,105,6,2036,1
59,111,4,2036,3
59,59,1,2025,6932
111,157,1,2023,6955
111,163,1,2030,6850
111,111,1,2022,6909
