range from,range to,token size,response size,dummy values
11,11,1,18,17
11,12,1,20,17
11,11,1,20,16
10,10,1,18,18
10,11,1,18,17
10,10,1,18,17
10,10,1,20,17
10,11,1,18,16
10,10,1,19,15
23,69,4,653,712
23,75,7,1041,1234
23,23,1,194,175
59,105,6,909,1055
59,111,4,661,708
59,59,1,186,173
111,157,1,191,177
111,163,1,190,172
111,111,1,186,179
11,11,1,19,16
11,12,1,19,17
11,11,1,19,18
10,10,1,18,15
10,11,1,19,15
10,10,1,18,17
10,10,1,19,15
10,11,1,17,14
10,10,1,19,14
23,69,4,663,707
23,75,7,990,1237
23,23,1,186,171
59,105,6,895,1062
59,111,4,650,726
59,59,1,190,176
111,157,1,187,176
111,163,1,185,180
111,111,1,193,173
