range from,range to,token size,response size,dummy values
11,11,1,118,6944
11,12,1,118,6917
11,11,1,118,7000
10,10,1,118,6914
10,11,1,118,6982
10,10,1,118,6911
10,10,1,118,6867
10,11,1,118,6855
10,10,1,118,6938
23,69,4,2036,27789
23,75,7,2036,48262
23,23,1,2033,7051
59,105,6,2036,41385
59,111,4,2036,27431
59,59,1,2024,6983
111,157,1,2026,6985
111,163,1,2026,6925
111,111,1,2032,6998
11,11,1,118,6892
11,12,1,118,6983
11,11,1,118,6832
10,10,1,118,7001
10,11,1,118,6898
10,10,1,118,7027
10,10,1,118,7127
10,11,1,118,6908
10,10,1,118,6951
23,69,4,2036,27569
23,75,7,2036,48236
23,23,1,2031,6915
59,105,6,2036,41277
59,111,4,2036,27418
59,59,1,2026,6919
111,157,1,2029,6882
111,163,1,2031,6881
111,111,1,2028,6928
