data size,baseline,volume hiding,volume hiding opt,dp volume hiding
10,0\%,62\%,62\%,-1
20,0\%,61\%,61\%,-1
30,0\%,62\%,62\%,-1
40,0\%,62\%,62\%,-1
50,0\%,62\%,62\%,-1
60,0\%,62\%,62\%,-1
70,0\%,62\%,62\%,-1
80,0\%,62\%,62\%,-1
90,0\%,62\%,62\%,-1
100,0\%,62\%,62\%,-1
data size,baseline,volume hiding,volume hiding opt,dp volume hiding
10,0\%,62\%,62\%,-1
20,0\%,61\%,61\%,-1
30,0\%,62\%,62\%,-1
40,0\%,62\%,62\%,-1
50,0\%,62\%,62\%,-1
60,0\%,62\%,62\%,-1
70,0\%,62\%,62\%,-1
80,0\%,62\%,62\%,-1
90,0\%,62\%,62\%,-1
100,0\%,62\%,62\%,-1
