data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,602284.5,557749.0,243611.5,248714.5,1.227966035E8,7.55212835E7,1.52493756E8,6.17038265E7
10,1211007.5,655123.0,262894.5,312365.5,2.10482233E8,1.096429915E8,2.115913115E8,6.41516E7
15,1777055.5,941838.0,256281.5,301755.0,2.982772005E8,1.171822385E8,2.490618505E8,1.175498805E8
20,2859429.0,1306314.5,404070.5,393398.0,2.69435379E8,1.198418405E8,2.254435325E8,8.72144655E7
25,2791512.0,1292925.5,421471.0,464347.0,2.96482431E8,9.53095475E7,2.467601045E8,5.49630355E7
30,2861238.0,1458683.0,398069.0,367122.5,3.433765425E8,1.28193491E8,2.443080065E8,1.03827053E8
35,5201395.5,3361522.0,327408.5,450615.5,3.53796928E8,1.38668169E8,2.541508985E8,1.02192711E8
40,3201442.5,1597339.0,338805.0,548834.5,3.849770905E8,1.206943705E8,2.457470235E8,1.09487098E8
45,3827645.0,2769324.5,394409.5,381465.5,3.768378915E8,1.06555408E8,2.458074485E8,1.11245103E8
50,4143499.5,3178585.0,492391.5,327867.5,2.955339875E8,1.381074925E8,3.313045135E8,1.08548417E8
55,6122276.5,2296750.0,457448.0,437323.5,3.408661645E8,1.260549475E8,3.08220197E8,1.06664519E8
60,5537122.5,2445753.5,605973.0,524099.5,4.060343565E8,1.62454464E8,3.365527595E8,1.03040387E8
65,6249417.0,3699842.0,535005.5,568059.5,4.18849227E8,1.321152885E8,1.94435142E8,1.21283397E8
70,6196627.0,2777292.5,533379.0,508542.5,4.35286976E8,1.45141632E8,2.64377541E8,1.080404875E8
75,6232125.0,3523641.5,555047.0,609381.5,3.8483669E8,1.327045365E8,3.17132832E8,1.177415475E8
80,7374529.0,4005001.5,577697.0,487363.5,3.606970595E8,1.65232242E8,3.33877339E8,1.20608534E8
85,7670269.5,3463169.0,539986.5,533255.0,3.585202385E8,1.380399075E8,3.117603765E8,1.140214415E8
90,7954240.5,4065289.5,487923.0,620655.5,4.14960133E8,1.40183154E8,3.670352405E8,1.33162587E8
95,8612059.0,2905987.5,550541.5,502346.5,4.71341862E8,1.480865215E8,3.89015181E8,1.079462925E8
100,8488754.0,4302587.0,619895.5,596580.0,5.80809114E8,2.04250837E8,4.296402505E8,1.686150945E8
