data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
4,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
6,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
8,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
10,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
12,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
14,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
16,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
18,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
20,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
22,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
24,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
26,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
28,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
30,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
32,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
34,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
36,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
38,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
40,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
42,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
44,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
46,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
48,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
50,NaN,NaN,NaN,NaN,NaN,NaN,-1.0,-1.0
