range size,baseline,volume hiding,volume hiding opt,dp volume hiding
2,0\%,61\%,60\%,-1
4,0\%,60\%,60\%,-1
6,0\%,59\%,60\%,-1
8,0\%,60\%,60\%,-1
10,0\%,60\%,60\%,-1
12,0\%,60\%,59\%,-1
14,0\%,60\%,59\%,-1
16,0\%,59\%,58\%,-1
18,0\%,60\%,58\%,-1
20,0\%,60\%,59\%,-1
22,0\%,60\%,58\%,-1
24,0\%,59\%,58\%,-1
26,0\%,60\%,58\%,-1
28,0\%,59\%,58\%,-1
30,0\%,59\%,58\%,-1
32,0\%,59\%,58\%,-1
34,0\%,58\%,58\%,-1
36,0\%,58\%,58\%,-1
38,0\%,58\%,58\%,-1
40,0\%,59\%,59\%,-1
range size,baseline,volume hiding,volume hiding opt,dp volume hiding
2,0\%,61\%,60\%,-1
4,0\%,60\%,60\%,-1
6,0\%,59\%,60\%,-1
8,0\%,60\%,60\%,-1
10,0\%,60\%,60\%,-1
12,0\%,60\%,59\%,-1
14,0\%,60\%,59\%,-1
16,0\%,59\%,58\%,-1
18,0\%,60\%,58\%,-1
20,0\%,60\%,59\%,-1
22,0\%,60\%,58\%,-1
24,0\%,59\%,58\%,-1
26,0\%,60\%,58\%,-1
28,0\%,59\%,58\%,-1
30,0\%,59\%,58\%,-1
32,0\%,59\%,58\%,-1
34,0\%,58\%,58\%,-1
36,0\%,58\%,58\%,-1
38,0\%,58\%,58\%,-1
40,0\%,59\%,59\%,-1
