range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0,61,59,-1
2,0,62,60,-1
3,0,62,60,-1
4,0,62,59,-1
5,0,62,57,-1
6,0,62,58,-1
7,0,61,57,-1
8,0,60,57,-1
9,0,60,57,-1
10,0,59,57,-1
11,0,58,57,-1
12,0,58,56,-1
13,0,58,56,-1
14,0,58,56,-1
15,0,57,56,-1
16,0,56,55,-1
17,0,56,55,-1
18,0,57,55,-1
19,0,57,54,-1
20,0,60,56,-1
range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0,61,59,-1
2,0,62,60,-1
3,0,62,60,-1
4,0,62,59,-1
5,0,62,57,-1
6,0,62,58,-1
7,0,61,57,-1
8,0,60,57,-1
9,0,60,57,-1
10,0,59,57,-1
11,0,58,57,-1
12,0,58,56,-1
13,0,58,56,-1
14,0,58,56,-1
15,0,57,56,-1
16,0,56,55,-1
17,0,56,55,-1
18,0,57,55,-1
19,0,57,54,-1
20,0,60,56,-1
range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0,61,59,-1
2,0,62,60,-1
3,0,62,60,-1
4,0,62,59,-1
5,0,62,57,-1
6,0,62,58,-1
7,0,61,57,-1
8,0,60,57,-1
9,0,60,57,-1
10,0,59,57,-1
11,0,58,57,-1
12,0,58,56,-1
13,0,58,56,-1
14,0,58,56,-1
15,0,57,56,-1
16,0,56,55,-1
17,0,56,55,-1
18,0,57,55,-1
19,0,57,54,-1
20,0,60,56,-1
