range size,baseline,volume hiding,volume hiding opt,dp volume hiding
range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,NaN,NaN,NaN,-1
2,NaN,NaN,NaN,-1
3,NaN,NaN,NaN,-1
4,NaN,NaN,NaN,-1
5,NaN,NaN,NaN,-1
6,NaN,NaN,NaN,-1
7,NaN,NaN,NaN,-1
8,NaN,NaN,NaN,-1
9,NaN,NaN,NaN,-1
10,NaN,NaN,NaN,-1
11,NaN,NaN,NaN,-1
12,NaN,NaN,NaN,-1
13,NaN,NaN,NaN,-1
14,NaN,NaN,NaN,-1
15,NaN,NaN,NaN,-1
16,NaN,NaN,NaN,-1
17,NaN,NaN,NaN,-1
18,NaN,NaN,NaN,-1
19,NaN,NaN,NaN,-1
20,NaN,NaN,NaN,-1
range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,NaN,NaN,NaN,-1
2,NaN,NaN,NaN,-1
3,NaN,NaN,NaN,-1
4,NaN,NaN,NaN,-1
5,NaN,NaN,NaN,-1
6,NaN,NaN,NaN,-1
7,NaN,NaN,NaN,-1
8,NaN,NaN,NaN,-1
9,NaN,NaN,NaN,-1
10,NaN,NaN,NaN,-1
11,NaN,NaN,NaN,-1
12,NaN,NaN,NaN,-1
13,NaN,NaN,NaN,-1
14,NaN,NaN,NaN,-1
15,NaN,NaN,NaN,-1
16,NaN,NaN,NaN,-1
17,NaN,NaN,NaN,-1
18,NaN,NaN,NaN,-1
19,NaN,NaN,NaN,-1
20,NaN,NaN,NaN,-1
