data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,31096.35,136872.08,2.5208685361E8,1.8273268255E8,673934.82,589875.95,-1.0,-1.0
10,36401.43,111580.62,3.3259318917E8,2.0810510846E8,884780.91,751230.93,-1.0,-1.0
15,39351.04,122977.57,3.9570149562E8,2.262323894E8,1146737.15,792100.71,-1.0,-1.0
20,44857.14,134696.56,4.3570662911E8,2.4168107887E8,1170484.3,859136.38,-1.0,-1.0
25,48509.25,197080.7,4.454435507E8,2.6737653294E8,1225453.85,963302.25,-1.0,-1.0
30,51649.14,146046.11,4.9506038144E8,2.7158786848E8,1405678.72,981008.06,-1.0,-1.0
35,51252.03,134372.65,4.9411056245E8,2.826179988E8,1398112.69,1006032.18,-1.0,-1.0
40,57829.33,143923.11,5.1168516618E8,2.7892188791E8,1423053.33,1029983.12,-1.0,-1.0
45,57173.78,142708.93,5.459942519E8,2.9770166872E8,1477467.29,1101800.07,-1.0,-1.0
50,63830.71,145910.04,5.6240305412E8,2.7587236816E8,1488003.78,1074488.22,-1.0,-1.0
55,64295.5,157383.96,5.5220114738E8,2.9133402786E8,1605334.11,1097541.54,-1.0,-1.0
60,63746.82,144726.39,6.0936203898E8,2.8986014073E8,1616295.01,1052667.59,-1.0,-1.0
65,66083.38,154965.09,6.3983323459E8,3.0653139747E8,1641511.58,1100937.2,-1.0,-1.0
70,67013.3,149022.63,6.3406563468E8,3.1804577723E8,1779181.61,1130818.77,-1.0,-1.0
75,69743.65,152961.7,6.6425198361E8,3.1377374174E8,1746469.08,1139196.61,-1.0,-1.0
80,69379.89,155136.26,6.6672834786E8,3.0645903279E8,1771978.32,1140837.53,-1.0,-1.0
85,70731.73,159423.27,6.7431662202E8,3.1551922186E8,1806346.56,1153641.28,-1.0,-1.0
90,70331.92,168187.56,7.0143243463E8,3.3505730296E8,1892492.68,1195970.08,-1.0,-1.0
95,75378.88,172844.26,7.6334120433E8,3.5902825846E8,2100801.81,1306626.49,-1.0,-1.0
100,78442.68,192499.31,7.8966777024E8,3.410440908E8,2102826.08,1230833.19,-1.0,-1.0
data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,31096.35,136872.08,2.5208685361E8,1.8273268255E8,673934.82,589875.95,-1.0,-1.0
10,36401.43,111580.62,3.3259318917E8,2.0810510846E8,884780.91,751230.93,-1.0,-1.0
15,39351.04,122977.57,3.9570149562E8,2.262323894E8,1146737.15,792100.71,-1.0,-1.0
20,44857.14,134696.56,4.3570662911E8,2.4168107887E8,1170484.3,859136.38,-1.0,-1.0
25,48509.25,197080.7,4.454435507E8,2.6737653294E8,1225453.85,963302.25,-1.0,-1.0
30,51649.14,146046.11,4.9506038144E8,2.7158786848E8,1405678.72,981008.06,-1.0,-1.0
35,51252.03,134372.65,4.9411056245E8,2.826179988E8,1398112.69,1006032.18,-1.0,-1.0
40,57829.33,143923.11,5.1168516618E8,2.7892188791E8,1423053.33,1029983.12,-1.0,-1.0
45,57173.78,142708.93,5.459942519E8,2.9770166872E8,1477467.29,1101800.07,-1.0,-1.0
50,63830.71,145910.04,5.6240305412E8,2.7587236816E8,1488003.78,1074488.22,-1.0,-1.0
55,64295.5,157383.96,5.5220114738E8,2.9133402786E8,1605334.11,1097541.54,-1.0,-1.0
60,63746.82,144726.39,6.0936203898E8,2.8986014073E8,1616295.01,1052667.59,-1.0,-1.0
65,66083.38,154965.09,6.3983323459E8,3.0653139747E8,1641511.58,1100937.2,-1.0,-1.0
70,67013.3,149022.63,6.3406563468E8,3.1804577723E8,1779181.61,1130818.77,-1.0,-1.0
75,69743.65,152961.7,6.6425198361E8,3.1377374174E8,1746469.08,1139196.61,-1.0,-1.0
80,69379.89,155136.26,6.6672834786E8,3.0645903279E8,1771978.32,1140837.53,-1.0,-1.0
85,70731.73,159423.27,6.7431662202E8,3.1551922186E8,1806346.56,1153641.28,-1.0,-1.0
90,70331.92,168187.56,7.0143243463E8,3.3505730296E8,1892492.68,1195970.08,-1.0,-1.0
95,75378.88,172844.26,7.6334120433E8,3.5902825846E8,2100801.81,1306626.49,-1.0,-1.0
100,78442.68,192499.31,7.8966777024E8,3.410440908E8,2102826.08,1230833.19,-1.0,-1.0
