data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,541346.5,452828.5
2,NaN,NaN,NaN,NaN,NaN,NaN,797419.0,768204.0
3,NaN,NaN,NaN,NaN,NaN,NaN,1238128.0,477535.5
4,NaN,NaN,NaN,NaN,NaN,NaN,1128211.5,1010966.0
5,NaN,NaN,NaN,NaN,NaN,NaN,1069349.5,826210.0
6,NaN,NaN,NaN,NaN,NaN,NaN,1420223.0,1039366.5
7,NaN,NaN,NaN,NaN,NaN,NaN,1121185.0,1168372.5
8,NaN,NaN,NaN,NaN,NaN,NaN,1451412.5,1430487.5
9,NaN,NaN,NaN,NaN,NaN,NaN,1099699.5,1616764.5
10,NaN,NaN,NaN,NaN,NaN,NaN,1376010.0,1236249.0
