"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,72.603444,NaN,"ms/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,133.603366,NaN,"ms/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,49.329822,NaN,"ms/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,115.174334,NaN,"ms/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,73.078359,NaN,"ms/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,48.220972,NaN,"ms/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,48.296498,NaN,"ms/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,48.793684,NaN,"ms/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch.search","avgt",1,2,48.238802,NaN,"ms/op",111,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,5570.968969,NaN,"ms/op",23,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,10444.617515,NaN,"ms/op",23,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4006.383627,NaN,"ms/op",23,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,8960.690228,NaN,"ms/op",59,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,5835.339106,NaN,"ms/op",59,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3939.432800,NaN,"ms/op",59,100,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3997.336999,NaN,"ms/op",111,100,47
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,4029.505679,NaN,"ms/op",111,100,53
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParSearch2.search","avgt",1,2,3979.325337,NaN,"ms/op",111,100,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,3.782486,NaN,"ms/op",23,100,47
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,6.274837,NaN,"ms/op",23,100,53
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,1.818338,NaN,"ms/op",23,100,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,5.472870,NaN,"ms/op",59,100,47
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,3.942896,NaN,"ms/op",59,100,53
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,1.833572,NaN,"ms/op",59,100,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,1.796919,NaN,"ms/op",111,100,47
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,1.797384,NaN,"ms/op",111,100,53
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParSearch.search","avgt",1,2,1.846964,NaN,"ms/op",111,100,1
