"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8046.672439,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8306.344604,NaN,"ns/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8380.458318,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8272.936965,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8275.751186,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8230.373522,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8243.407416,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8364.129407,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor.trapdoor","avgt",1,2,8385.310730,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,297226.032220,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,298458.167128,NaN,"ns/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,299478.765510,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,306159.524470,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,300985.688814,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,301915.916210,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,302694.309625,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,296725.296176,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.parallel.DpVolumeHidingParTrapdoor2.trapdoor","avgt",1,2,301471.539024,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8176.733733,NaN,"ns/op",11,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8285.493924,NaN,"ns/op",11,10,2
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8312.687437,NaN,"ns/op",11,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8141.033006,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8194.662050,NaN,"ns/op",10,10,2
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8360.154848,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8052.186646,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8216.203237,NaN,"ns/op",10,10,2
"ch.bt.benchmark.volumeHiding.parallel.VolumeHidingParTrapdoor.trapdoor","avgt",1,2,8488.684623,NaN,"ns/op",10,10,1
