"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.888085,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.704590,NaN,"ms/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.868316,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.829564,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.856347,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.828144,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.865424,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.849572,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch.search","avgt",1,2,4.866034,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3876.199765,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4007.730374,NaN,"ms/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3969.838705,NaN,"ms/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4006.954238,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4039.351780,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3861.069885,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4006.220447,NaN,"ms/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,3960.426247,NaN,"ms/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingSearch2.search","avgt",1,2,4008.311938,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.175327,NaN,"ms/op",11,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.177211,NaN,"ms/op",11,10,2
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.177302,NaN,"ms/op",11,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.176776,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.172575,NaN,"ms/op",10,10,2
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.178564,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.178124,NaN,"ms/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.178256,NaN,"ms/op",10,10,2
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingSearch.search","avgt",1,2,0.178847,NaN,"ms/op",10,10,1
