"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: from","Param: numberOfDataSamples","Param: size"
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,550.515292,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,473.170260,NaN,"ns/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,485.941491,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,565.805304,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,572.932425,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,543.399299,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,559.420417,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,492.086422,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor.trapdoor","avgt",1,2,557.425188,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,259712.324667,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,248601.411609,NaN,"ns/op",11,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,255276.463269,NaN,"ns/op",11,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,252804.521273,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,245388.578047,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,259065.528421,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,252406.809394,NaN,"ns/op",10,10,1
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,250763.325831,NaN,"ns/op",10,10,2
"ch.bt.benchmark.dpVolumeHiding.sequential.DpVolumeHidingTrapdoor2.trapdoor","avgt",1,2,261172.440537,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,558.778014,NaN,"ns/op",11,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,485.993989,NaN,"ns/op",11,10,2
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,492.114402,NaN,"ns/op",11,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,492.864901,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,553.806682,NaN,"ns/op",10,10,2
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,489.998018,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,566.708748,NaN,"ns/op",10,10,1
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,493.660374,NaN,"ns/op",10,10,2
"ch.bt.benchmark.volumeHiding.sequential.VolumeHidingTrapdoor.trapdoor","avgt",1,2,562.098061,NaN,"ns/op",10,10,1
