data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,318925.31,230159.93,64683.4,166723.98,8.532382633E7,3.772791699E7,617704.24,389865.84
8,461450.93,271427.66,87185.51,187940.04,1.1784687091E8,4.244508934E7,821510.24,493681.32
12,541996.6,381558.67,103391.65,200030.53,1.2830851545E8,5.194013938E7,932784.34,535372.85
16,758097.9,432893.05,113052.47,246697.5,1.4211183834E8,5.43128167E7,1050909.88,579255.82
20,818037.82,708512.42,112404.59,227700.34,1.5347106985E8,6.558577795E7,1053384.61,582999.72
24,951617.3,661735.07,135212.62,254412.91,1.6079760859E8,6.435829446E7,1169375.42,617098.52
28,1109705.43,830703.2,131296.72,255904.52,1.6483733852E8,6.882782918E7,1167532.31,652890.04
32,1202787.65,946859.97,145731.1,270320.99,1.675935836E8,7.20908879E7,1220920.21,679693.15
36,1344287.28,1529504.28,147926.99,269389.77,1.7648389921E8,7.694830156E7,1239358.71,698200.38
40,1496747.49,3206364.55,149152.21,285105.17,1.7849592525E8,7.450525017E7,1274305.25,686550.41
44,1588400.35,2484475.11,148751.14,281600.67,1.8176067509E8,7.286978588E7,1370101.12,687556.84
48,1706745.98,1087790.38,166613.24,283603.62,1.8666921003E8,7.63858859E7,1353722.79,688102.24
52,1802866.52,1186974.33,158571.7,276710.66,1.8570760828E8,7.840954478E7,1362411.76,704622.85
56,1944237.18,1678434.26,160068.48,292468.84,1.9690270893E8,7.894807156E7,1344150.82,710895.77
60,2067161.95,1579241.19,177263.24,298114.2,1.9981178574E8,8.191210139E7,1406601.19,734163.5
64,2254220.32,1485619.54,159419.73,298747.54,2.1166240874E8,8.591296207E7,1486346.19,729038.33
68,2374496.67,1727933.77,166492.99,287238.92,2.09310077E8,8.279429334E7,1508928.22,770441.77
72,2443965.26,3339038.13,169624.17,300843.74,2.1874507925E8,8.900171161E7,1421349.82,763225.05
76,2676058.29,3627421.59,173276.23,304517.65,2.0236733876E8,8.215664132E7,1513920.23,778631.76
80,2692522.6,2530229.15,170027.53,303660.56,2.3105694918E8,8.656050763E7,1615589.95,756594.3
