data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,NaN,NaN,NaN,NaN,NaN,NaN,5.895012063E7,3.880398497E7
4,NaN,NaN,NaN,NaN,NaN,NaN,8.247271434E7,4.33510454E7
6,NaN,NaN,NaN,NaN,NaN,NaN,9.973973111E7,4.825066351E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1911393052E8,5.105213965E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.2895669521E8,5.262468671E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.325658605E8,5.785393612E7
14,NaN,NaN,NaN,NaN,NaN,NaN,1.4176115573E8,6.268977141E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.5166854173E8,6.425890458E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.526326432E8,6.982920269E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.4808504699E8,7.005574428E7
22,NaN,NaN,NaN,NaN,NaN,NaN,1.67613141E8,7.208190418E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6982222743E8,6.709175882E7
26,NaN,NaN,NaN,NaN,NaN,NaN,1.6014761846E8,7.343239272E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.753020984E8,7.304266161E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.7371648486E8,7.265392652E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.8629213812E8,7.725211251E7
34,NaN,NaN,NaN,NaN,NaN,NaN,1.8235966745E8,8.028451445E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8267465522E8,8.44424595E7
38,NaN,NaN,NaN,NaN,NaN,NaN,1.8725466973E8,7.561793858E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.8981331439E8,8.320078236E7
42,NaN,NaN,NaN,NaN,NaN,NaN,1.8584906776E8,8.15977134E7
44,NaN,NaN,NaN,NaN,NaN,NaN,1.8873644473E8,8.54810463E7
46,NaN,NaN,NaN,NaN,NaN,NaN,1.9439136358E8,8.394442998E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.0647348816E8,8.557666049E7
50,NaN,NaN,NaN,NaN,NaN,NaN,2.0134254337E8,8.471849786E7
