range size,baseline,volume hiding,volume hiding opt,dp volume hiding
4,0\%,61\%,61\%,59\%
8,0\%,61\%,61\%,57\%
12,0\%,61\%,61\%,55\%
16,0\%,60\%,61\%,57\%
20,0\%,61\%,61\%,52\%
24,0\%,60\%,61\%,50\%
28,0\%,60\%,61\%,47\%
32,0\%,60\%,61\%,48\%
36,0\%,60\%,61\%,44\%
40,0\%,60\%,61\%,44\%
44,0\%,60\%,60\%,45\%
48,0\%,60\%,60\%,44\%
52,0\%,60\%,60\%,46\%
56,0\%,60\%,60\%,46\%
60,0\%,60\%,60\%,45\%
64,0\%,60\%,60\%,47\%
68,0\%,60\%,60\%,47\%
72,0\%,59\%,60\%,48\%
76,0\%,59\%,60\%,46\%
80,0\%,60\%,60\%,49\%
84,0\%,60\%,60\%,46\%
88,0\%,59\%,60\%,47\%
