data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,21233.37,55774.84,1.7415718353E8,1.2921570879E8,707718.46,601578.97,741694.09,634052.17
8,28722.95,65723.25,2.2530715608E8,1.607130789E8,934911.38,771469.01,907945.29,791978.93
12,31955.01,66136.71,2.6274787888E8,1.5952751807E8,1045960.91,802199.06,1049110.02,876839.7
16,37248.1,85533.71,2.6810421755E8,1.7408191297E8,1129265.19,915586.71,1182402.1,836942.5
20,37572.78,219195.56,2.886635037E8,1.7882891764E8,1161122.98,943052.04,1226494.05,967784.17
24,38436.4,276038.71,3.1773183366E8,1.8542609607E8,1290913.74,927617.79,1229152.57,1053839.33
28,40695.49,289004.91,3.4829336595E8,1.9401278788E8,1368120.46,988050.2,1306681.38,1066596.42
32,43968.78,195353.38,3.2950869785E8,1.9572595867E8,1255152.19,1008332.6,1454765.34,1032816.41
36,45800.1,109602.15,3.550957722E8,1.9116390798E8,1421658.66,1043726.58,1336136.87,1151214.41
40,49592.51,129748.78,3.5607224226E8,2.0251407374E8,1491531.93,1100851.87,1515074.74,1058695.36
44,47661.38,236157.49,3.8646334952E8,2.0171459246E8,1469626.58,1070185.98,1478886.5,1153865.63
48,48469.21,136858.05,3.6924214484E8,2.1133355511E8,1515590.05,1150906.11,1361754.02,1155880.65
52,56764.41,108159.64,4.1583749113E8,2.1301887631E8,1472161.7,1166647.97,1684865.01,1195369.92
56,52928.16,115909.95,3.9817763674E8,2.1676710854E8,1625469.76,1173618.46,1586478.68,1274854.28
60,62194.3,134213.76,4.1624379285E8,2.1607541846E8,1748885.7,1195131.4,1597646.78,1233230.59
64,57486.11,139745.77,4.1461307176E8,2.203206229E8,1628067.99,1201692.78,1743311.98,1263022.36
68,52110.72,124212.37,4.4382620243E8,2.0883345406E8,1727990.08,1220668.49,1665650.11,1348973.93
72,57947.9,180321.02,4.2022953602E8,2.1325701989E8,1667824.09,1240358.66,1653343.61,1263966.71
76,58254.09,145080.9,4.1275911589E8,2.3176899095E8,1707224.82,1278809.24,1693173.17,1330073.03
80,58207.61,145202.71,4.4987557432E8,2.2196916403E8,1759528.53,1390785.23,1732677.26,1408544.42
84,58286.36,187891.93,4.512396192E8,2.1964384359E8,1867308.07,1441199.76,1851414.71,1385316.98
88,61251.63,169880.92,4.837864754E8,2.3832510982E8,1864140.42,1414816.02,2026888.74,1472686.75
