data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,282714.75,316348.79
2,NaN,NaN,NaN,NaN,NaN,NaN,448230.73,392824.09
3,NaN,NaN,NaN,NaN,NaN,NaN,546007.54,503353.12
4,NaN,NaN,NaN,NaN,NaN,NaN,648923.1,607667.92
5,NaN,NaN,NaN,NaN,NaN,NaN,707894.48,608017.51
6,NaN,NaN,NaN,NaN,NaN,NaN,705465.86,674430.27
7,NaN,NaN,NaN,NaN,NaN,NaN,766983.89,701736.08
8,NaN,NaN,NaN,NaN,NaN,NaN,863349.65,743507.17
9,NaN,NaN,NaN,NaN,NaN,NaN,910583.12,707281.47
10,NaN,NaN,NaN,NaN,NaN,NaN,936330.76,818771.29
11,NaN,NaN,NaN,NaN,NaN,NaN,963174.02,824428.21
12,NaN,NaN,NaN,NaN,NaN,NaN,1006572.9,812905.79
13,NaN,NaN,NaN,NaN,NaN,NaN,988808.94,861347.81
14,NaN,NaN,NaN,NaN,NaN,NaN,1042354.47,871452.56
15,NaN,NaN,NaN,NaN,NaN,NaN,1080474.35,890411.09
16,NaN,NaN,NaN,NaN,NaN,NaN,1107375.02,932060.72
17,NaN,NaN,NaN,NaN,NaN,NaN,1101599.75,955409.84
18,NaN,NaN,NaN,NaN,NaN,NaN,1141097.7,916297.68
19,NaN,NaN,NaN,NaN,NaN,NaN,1174203.82,900779.67
20,NaN,NaN,NaN,NaN,NaN,NaN,1117026.23,934534.78
