data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
10,3.7657432E7,2.1477631E7,1.34839398E8,9.0905636E7,6.3346943E7,6.2576074E7,9.7644526E7,8.672855E7
20,2.693627E7,1.8252746E7,1.35795948E8,1.45042181E8,1.40782628E8,1.32742274E8,1.73882182E8,1.61898366E8
30,2.2821634E7,2.3430277E7,2.22495916E8,1.92732838E8,1.8346196E8,1.62106117E8,2.49648856E8,2.5729789E8
40,2.7871136E7,2.3055572E7,2.85882733E8,2.58095495E8,2.75104406E8,2.48855687E8,3.00625958E8,2.7926576E8
50,3.0635377E7,2.9540073E7,2.98819838E8,2.7242144E8,3.08150508E8,2.64133935E8,4.12361337E8,3.73507646E8
60,4.1025723E7,3.7429849E7,3.72633261E8,3.5061858E8,3.77288877E8,3.46439224E8,4.02385105E8,3.67929762E8
70,3.9164153E7,3.8121785E7,4.27460647E8,3.84933689E8,3.85562983E8,3.6794749E8,4.78858724E8,4.51991441E8
80,3.2628592E7,3.6276407E7,4.53349269E8,4.09740599E8,3.85130544E8,3.68106642E8,5.37863284E8,5.00137373E8
90,4.5211325E7,3.9368818E7,4.891291E8,4.46853225E8,4.78604467E8,4.43180223E8,5.75181499E8,5.6055151E8
100,4.6925589E7,3.4366589E7,4.92533825E8,4.6264554E8,4.85387957E8,4.48934486E8,6.11353781E8,5.58578952E8
