data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
10,63,63,202,202,200,200,400,400
20,153,153,400,400,404,404,764,764
30,227,227,604,604,574,574,1160,1160
40,290,290,826,826,772,772,1520,1520
50,378,378,912,912,892,892,1892,1892
60,407,407,1092,1092,1016,1016,2012,2012
70,482,482,1290,1290,1172,1172,2396,2396
80,450,450,1368,1368,1262,1262,2736,2736
90,546,546,1344,1344,1378,1378,2828,2828
100,501,501,1498,1498,1456,1456,2948,2948
