data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,232769.15,170171.43,9474.56,38098.03,5261340.12,5206308.3,257691.44,294875.81
2,197039.32,115849.37,7951.1,54852.35,7928253.96,5327029.8,414261.87,362803.02
3,201490.35,137382.59,9912.46,72604.91,1.040673644E7,5825587.27,481687.1,407992.36
4,142663.97,134676.25,10338.35,68993.07,1.195186976E7,6839586.17,571675.53,409484.02
5,222705.61,160021.42,12904.46,62620.37,1.343507595E7,6865094.48,595907.59,441763.52
6,217391.04,225184.6,11423.19,71194.02,1.444483215E7,7115255.55,689368.46,468808.72
7,272540.46,161552.9,12066.57,66142.15,1.508962369E7,7981620.68,696959.51,462508.39
8,413322.3,233215.4,12900.73,73279.3,1.637885013E7,7461071.33,739565.48,489892.35
9,395688.85,184762.46,14302.11,78529.92,1.751494827E7,8668535.09,740765.0,525150.2
10,323313.43,221827.3,15648.49,78239.97,1.836257732E7,8561417.82,827783.84,516770.46
