data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,8.521709137E7,4.423106393E7
8,NaN,NaN,NaN,NaN,NaN,NaN,1.1318269353E8,4.881370734E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.2499894966E8,5.828896516E7
16,NaN,NaN,NaN,NaN,NaN,NaN,1.4373027857E8,6.116146106E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.5629574026E8,6.831636501E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6611190867E8,6.716192737E7
28,NaN,NaN,NaN,NaN,NaN,NaN,1.7967803517E8,6.922487898E7
32,NaN,NaN,NaN,NaN,NaN,NaN,1.8503014472E8,7.574187861E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.8154498228E8,7.656179399E7
40,NaN,NaN,NaN,NaN,NaN,NaN,1.8943939388E8,7.814724273E7
44,NaN,NaN,NaN,NaN,NaN,NaN,2.0464673992E8,8.080317953E7
48,NaN,NaN,NaN,NaN,NaN,NaN,1.9627866176E8,7.909179954E7
52,NaN,NaN,NaN,NaN,NaN,NaN,2.0204539987E8,7.960553138E7
56,NaN,NaN,NaN,NaN,NaN,NaN,2.0904001097E8,7.993102693E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.0656896457E8,8.672154414E7
64,NaN,NaN,NaN,NaN,NaN,NaN,2.1841271714E8,9.129832599E7
68,NaN,NaN,NaN,NaN,NaN,NaN,2.1951276768E8,8.666525475E7
72,NaN,NaN,NaN,NaN,NaN,NaN,2.3241257333E8,8.736101908E7
76,NaN,NaN,NaN,NaN,NaN,NaN,2.3488709796E8,8.751173291E7
80,NaN,NaN,NaN,NaN,NaN,NaN,2.4095825428E8,9.185489972E7
84,NaN,NaN,NaN,NaN,NaN,NaN,2.4249265907E8,9.521271714E7
88,NaN,NaN,NaN,NaN,NaN,NaN,2.3579522464E8,9.554271547E7
