range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0\%,61\%,61\%,71\%
2,0\%,62\%,60\%,70\%
3,0\%,62\%,61\%,69\%
4,0\%,61\%,60\%,65\%
5,0\%,61\%,60\%,68\%
6,0\%,62\%,60\%,65\%
7,0\%,62\%,59\%,62\%
8,0\%,62\%,60\%,59\%
9,0\%,62\%,60\%,61\%
10,0\%,63\%,60\%,61\%
11,0\%,62\%,60\%,57\%
12,0\%,62\%,61\%,60\%
13,0\%,62\%,61\%,57\%
14,0\%,62\%,60\%,55\%
15,0\%,62\%,61\%,56\%
16,0\%,61\%,61\%,55\%
17,0\%,61\%,61\%,54\%
18,0\%,62\%,61\%,58\%
19,0\%,61\%,60\%,56\%
20,0\%,61\%,61\%,57\%
