data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,24125.69,66442.19,6.043758811E7,4.789841705E7,460468.43,368167.2,414291.92,440047.97
4,29437.13,73634.7,8.947829357E7,7.080198975E7,739258.47,600748.88,597898.67,563463.44
6,32430.85,115183.35,1.0802075325E8,6.979041676E7,751790.73,680106.43,722349.88,683395.98
8,41662.79,89731.28,1.165266984E8,8.638806286E7,936515.1,769761.44,775156.94,710645.89
10,37421.89,93944.87,1.3312004387E8,8.653878033E7,879258.72,764969.0,867216.19,767564.32
12,39647.7,99996.6,1.4322184072E8,7.928824116E7,950118.97,776406.28,931502.06,816410.37
14,40521.89,70975.66,1.5248345551E8,9.943042231E7,1049768.97,881726.5,897193.71,809352.67
16,47416.89,82332.73,1.5736515924E8,9.449296603E7,1104652.16,864395.68,965554.17,810037.1
18,49669.59,107974.16,1.5813285294E8,9.502715452E7,1120167.68,944846.98,1078400.38,868578.49
20,49341.1,81549.69,1.6026753509E8,9.959326264E7,1207034.22,946736.96,1041559.29,867803.7
22,51044.77,79208.03,1.6530630124E8,9.775761646E7,1200007.01,996846.17,1125484.2,922265.07
24,57135.43,86628.55,1.7041894442E8,1.0218025099E8,1201016.21,964151.65,1105148.81,948817.32
26,54276.29,85285.88,1.7817901542E8,1.0394900162E8,1282599.25,984837.57,1178501.47,921437.9
28,54391.42,82627.23,1.814711261E8,1.1413495306E8,1283871.69,936098.53,1165610.54,988806.35
30,58424.63,88483.48,1.8778493651E8,1.054914288E8,1243538.91,938333.95,1173618.91,1055578.33
32,53968.8,80915.4,1.8622085338E8,1.0805301261E8,1389292.58,1072151.33,1240579.98,977673.1
34,52311.19,86977.13,1.9663989951E8,1.1629378883E8,1349978.0,1023511.42,1239584.1,1039262.99
36,62146.97,83798.89,1.915754668E8,1.1061605731E8,1386198.09,1112644.28,1342868.34,978950.42
38,53221.15,85790.36,1.9974069517E8,1.163531064E8,1423407.88,1080304.24,1263466.5,1128174.02
40,60558.77,89335.03,1.9538096207E8,1.2087743678E8,1365283.04,1149332.97,1367021.31,1028542.24
