data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
1,NaN,NaN,NaN,NaN,NaN,NaN,270693.79,332748.51
2,NaN,NaN,NaN,NaN,NaN,NaN,407552.96,413407.9
3,NaN,NaN,NaN,NaN,NaN,NaN,522110.89,497155.84
4,NaN,NaN,NaN,NaN,NaN,NaN,608363.85,555916.42
5,NaN,NaN,NaN,NaN,NaN,NaN,675220.1,620082.14
6,NaN,NaN,NaN,NaN,NaN,NaN,719360.93,627933.38
7,NaN,NaN,NaN,NaN,NaN,NaN,811554.33,701078.74
8,NaN,NaN,NaN,NaN,NaN,NaN,838820.32,714871.68
9,NaN,NaN,NaN,NaN,NaN,NaN,864132.4,711850.15
10,NaN,NaN,NaN,NaN,NaN,NaN,875282.51,751466.65
11,NaN,NaN,NaN,NaN,NaN,NaN,920124.07,764366.49
12,NaN,NaN,NaN,NaN,NaN,NaN,1002876.5,843656.39
13,NaN,NaN,NaN,NaN,NaN,NaN,968841.37,863631.69
14,NaN,NaN,NaN,NaN,NaN,NaN,1033898.32,939476.75
15,NaN,NaN,NaN,NaN,NaN,NaN,1091261.74,900219.77
16,NaN,NaN,NaN,NaN,NaN,NaN,1036956.21,899868.45
17,NaN,NaN,NaN,NaN,NaN,NaN,1058317.57,938209.29
18,NaN,NaN,NaN,NaN,NaN,NaN,1143484.25,942454.27
19,NaN,NaN,NaN,NaN,NaN,NaN,1153776.83,926244.71
20,NaN,NaN,NaN,NaN,NaN,NaN,1104684.56,942469.44
