data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,183756.5,139162.94,29308.57,113059.67,3.972746419E7,1.901869161E7,577600.61,369474.66
6,277993.93,213618.14,42157.61,140332.82,4.805738118E7,2.110217601E7,786114.6,445463.14
9,340239.95,239393.47,47809.92,154657.92,6.140247525E7,2.403307864E7,916769.6,501730.52
12,393274.21,281156.87,55542.67,165448.42,6.600438327E7,2.648083527E7,1034409.82,571942.34
15,492699.67,253666.17,59609.61,186103.56,7.383975638E7,3.037482561E7,1104398.49,613418.16
18,652582.93,395073.43,61524.55,170368.91,7.363905017E7,3.307528993E7,1115804.88,636661.21
21,561177.0,370157.43,61903.97,183807.38,8.147699565E7,3.179032828E7,1212624.66,659117.84
24,728312.48,457579.62,65498.0,179547.62,8.505176664E7,3.510973923E7,1280511.91,672580.05
27,728366.42,401842.59,68848.69,198837.09,8.923286495E7,3.30392248E7,1279277.13,646166.48
30,763233.35,988453.27,72582.33,184871.44,9.23780266E7,3.591881022E7,1288751.72,680561.93
33,828178.99,1257404.34,75173.12,206291.71,8.846059313E7,3.991738136E7,1465314.73,694452.06
36,898615.59,1424509.07,76994.53,210857.14,9.377053342E7,3.871021036E7,1338184.27,662346.91
39,987045.12,1211240.3,78496.5,207605.45,9.801322185E7,3.688155889E7,1344552.54,688452.08
42,1054936.83,741615.99,80763.42,211441.54,9.558613275E7,4.0407175E7,1512579.54,698327.73
45,1103473.17,690591.98,79499.84,206704.59,9.637676396E7,4.034850312E7,1628789.21,766831.18
48,1168146.5,708480.68,84144.3,216830.53,9.933757333E7,4.46052016E7,1502883.52,741849.65
51,1279092.54,767590.74,84031.67,213091.28,1.0060411793E8,4.019432575E7,1478266.34,763946.31
54,1298699.88,865812.34,81859.12,218658.54,1.0151232283E8,4.058537608E7,1689781.57,782380.7
57,1362598.27,897838.4,86496.17,209742.36,9.97200438E7,4.31114833E7,1616664.95,753155.33
60,1439433.59,943018.38,81263.4,221078.72,1.0451363891E8,4.369053777E7,1603670.85,778833.73
63,1613646.0,1137515.83,91214.34,220470.05,1.0865340327E8,4.235697528E7,1553042.66,830849.33
66,1703405.81,1812637.59,89450.94,209726.8,1.0576480136E8,4.448407929E7,1568484.24,758171.52
69,1630318.75,2642881.72,91499.46,233681.45,1.0743105888E8,4.169189587E7,1574272.39,748399.5
