data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,8.316097377E7,4.739058799E7
6,NaN,NaN,NaN,NaN,NaN,NaN,1.0973843634E8,5.598410917E7
9,NaN,NaN,NaN,NaN,NaN,NaN,1.1586991433E8,6.090747185E7
12,NaN,NaN,NaN,NaN,NaN,NaN,1.3692960001E8,6.417529916E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.5114617432E8,6.898537552E7
18,NaN,NaN,NaN,NaN,NaN,NaN,1.5203360632E8,7.873352475E7
21,NaN,NaN,NaN,NaN,NaN,NaN,1.5457998349E8,7.439628677E7
24,NaN,NaN,NaN,NaN,NaN,NaN,1.6239190639E8,8.249099132E7
27,NaN,NaN,NaN,NaN,NaN,NaN,1.8598612168E8,8.427096407E7
30,NaN,NaN,NaN,NaN,NaN,NaN,1.8545090821E8,8.234090186E7
33,NaN,NaN,NaN,NaN,NaN,NaN,1.9173875198E8,8.573924877E7
36,NaN,NaN,NaN,NaN,NaN,NaN,1.9638062695E8,8.955445344E7
39,NaN,NaN,NaN,NaN,NaN,NaN,2.0241987174E8,9.375858581E7
42,NaN,NaN,NaN,NaN,NaN,NaN,2.1364633828E8,9.164462428E7
45,NaN,NaN,NaN,NaN,NaN,NaN,2.2742725988E8,8.935323628E7
48,NaN,NaN,NaN,NaN,NaN,NaN,2.2804904497E8,9.270853204E7
51,NaN,NaN,NaN,NaN,NaN,NaN,2.264991178E8,9.333759387E7
54,NaN,NaN,NaN,NaN,NaN,NaN,2.3688398221E8,9.163249705E7
57,NaN,NaN,NaN,NaN,NaN,NaN,2.3594142894E8,9.397352495E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.407688907E8,9.835126977E7
