range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0\%,63\%,60\%,69\%
2,0\%,62\%,60\%,61\%
3,0\%,62\%,61\%,65\%
4,0\%,62\%,61\%,65\%
5,0\%,62\%,61\%,61\%
6,0\%,62\%,62\%,60\%
7,0\%,62\%,60\%,63\%
8,0\%,60\%,61\%,63\%
9,0\%,61\%,60\%,60\%
10,0\%,61\%,59\%,59\%
11,0\%,60\%,60\%,59\%
12,0\%,60\%,60\%,57\%
13,0\%,61\%,60\%,57\%
14,0\%,60\%,60\%,52\%
15,0\%,61\%,61\%,56\%
16,0\%,60\%,60\%,56\%
17,0\%,60\%,59\%,57\%
18,0\%,60\%,60\%,54\%
19,0\%,60\%,60\%,56\%
20,0\%,60\%,59\%,56\%
