data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
2,17992.99,43826.43,4.559508312E7,3.319892901E7,434851.84,390402.13,429062.93,373787.98
4,23736.47,60909.71,6.17976168E7,4.923721404E7,584708.8,578228.02,638872.88,633167.41
6,27510.25,59887.9,8.107506077E7,5.679988968E7,691140.13,610126.22,792545.17,642084.22
8,32452.44,65366.18,9.082701342E7,5.711535175E7,809038.36,659259.89,793028.47,751680.58
10,32068.04,63462.1,9.954552495E7,5.995193918E7,854273.26,767668.41,932454.82,838737.18
12,31739.1,62810.19,1.032575598E8,6.642455354E7,944737.04,763107.03,1047336.67,846807.88
14,37251.74,71634.64,1.0652341421E8,6.463792417E7,1019777.26,868709.98,1023206.2,926749.65
16,34144.78,69996.28,1.1490572354E8,6.557066337E7,1073574.98,860826.31,1098479.59,916674.56
18,38512.91,210752.45,1.1545115195E8,6.954685613E7,1055092.45,878525.27,1143362.59,983395.15
20,39658.2,110960.26,1.2067425745E8,7.373591751E7,1123826.42,881460.83,1141077.25,945590.09
22,44084.35,178362.07,1.2515044945E8,7.36953203E7,1173149.02,904053.89,1198779.95,915756.9
24,45115.44,88676.65,1.2973048397E8,7.637411685E7,1152589.11,917761.2,1199311.61,1012296.09
26,42452.11,74451.53,1.3120631423E8,8.062187417E7,1249907.53,910832.98,1400487.79,994618.39
28,45640.7,114576.97,1.3393307739E8,8.134570169E7,1179018.51,978036.25,1317492.12,1018614.99
30,52027.41,81819.81,1.3975476767E8,8.005344769E7,1223828.65,1014852.8,1321128.41,1027217.55
32,47355.69,96071.45,1.3627511355E8,8.75526847E7,1285449.3,972802.89,1365230.83,1134775.86
34,42561.34,108323.73,1.3960389802E8,8.630543571E7,1263165.04,1013456.99,1420799.0,1146047.78
36,45479.19,108255.31,1.403235729E8,8.139241311E7,1387474.95,1048508.35,1380144.44,1052774.76
38,49487.5,93630.12,1.4774091109E8,8.400367289E7,1288278.48,1081865.0,1468785.98,1146938.04
40,48149.08,89882.77,1.4345817179E8,8.091715184E7,1353593.05,1027951.12,1438044.16,1118426.14
