data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,NaN,NaN,NaN,NaN,NaN,NaN,606369.76,515805.35
6,NaN,NaN,NaN,NaN,NaN,NaN,800299.23,695431.44
9,NaN,NaN,NaN,NaN,NaN,NaN,872566.11,787689.85
12,NaN,NaN,NaN,NaN,NaN,NaN,1010874.26,875952.16
15,NaN,NaN,NaN,NaN,NaN,NaN,1123899.79,950894.99
18,NaN,NaN,NaN,NaN,NaN,NaN,1147167.29,960290.48
21,NaN,NaN,NaN,NaN,NaN,NaN,1183974.37,994011.12
24,NaN,NaN,NaN,NaN,NaN,NaN,1208065.72,1000223.45
27,NaN,NaN,NaN,NaN,NaN,NaN,1340613.43,1078069.98
30,NaN,NaN,NaN,NaN,NaN,NaN,1351502.44,1121225.57
33,NaN,NaN,NaN,NaN,NaN,NaN,1432012.24,1183038.15
36,NaN,NaN,NaN,NaN,NaN,NaN,1467647.19,1197691.54
39,NaN,NaN,NaN,NaN,NaN,NaN,1502741.0,1179948.7
42,NaN,NaN,NaN,NaN,NaN,NaN,1635439.68,1188590.11
45,NaN,NaN,NaN,NaN,NaN,NaN,1708636.38,1257639.01
48,NaN,NaN,NaN,NaN,NaN,NaN,1677006.61,1256913.52
51,NaN,NaN,NaN,NaN,NaN,NaN,1737646.24,1260389.37
54,NaN,NaN,NaN,NaN,NaN,NaN,1711472.33,1214324.53
57,NaN,NaN,NaN,NaN,NaN,NaN,1795312.38,1275501.26
60,NaN,NaN,NaN,NaN,NaN,NaN,1792219.26,1278105.21
