data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
10,9.4100514E7,1.4796625E7,7.8971622E7,6.9730517E7,7.0428954E7,6.8204038E7,9.2061585E7,8.241264E7
20,2.9482608E7,2.9192569E7,1.47105836E8,1.31217084E8,1.37417559E8,1.30091724E8,1.79649192E8,1.59418832E8
30,2.3874331E7,2.0669152E7,2.00498515E8,1.86645721E8,2.32579989E8,1.9653997E8,2.81720215E8,2.56560649E8
40,2.3178883E7,2.547965E7,2.65219338E8,2.31831227E8,3.33382015E8,3.03545457E8,3.56640649E8,3.15986006E8
50,3.0320223E7,2.6230079E7,3.54909755E8,3.1234605E8,3.173093E8,2.78620598E8,3.97243222E8,3.47548261E8
60,3.4121297E7,4.3994941E7,4.32896027E8,3.79096019E8,4.12184682E8,3.40680239E8,5.35097593E8,4.56071808E8
70,3.098888E7,3.4433134E7,4.27236099E8,4.08001067E8,4.42076552E8,3.84030372E8,5.52613519E8,4.88967932E8
80,3.4156794E7,3.8001062E7,4.38343569E8,4.23038763E8,5.47377823E8,4.6791936E8,5.91280102E8,5.20183185E8
90,3.9281267E7,4.304291E7,5.06577063E8,4.77251726E8,6.31069409E8,5.45021462E8,6.52836105E8,5.66648086E8
100,4.3250075E7,4.3475029E7,5.2580811E8,4.85957137E8,6.17965232E8,5.27129405E8,6.98646887E8,6.0223864E8
