data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
10,73,73,182,182,158,158,348,348
20,136,136,326,326,356,356,692,692
30,173,173,482,482,488,488,1080,1080
40,217,217,666,666,638,638,1060,1060
50,270,270,692,692,738,738,1264,1264
60,285,285,670,670,874,874,1424,1424
70,314,314,904,904,904,904,1664,1664
80,358,358,890,890,918,918,2028,2028
90,448,448,1058,1058,1030,1030,2092,2092
100,428,428,1012,1012,1064,1064,2160,2160
