data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,265546.68,244661.15,68918.37,161529.06,9.497116794E7,4.158463739E7,640486.34,403936.12
8,432003.39,322846.08,115340.75,185796.87,1.2225534599E8,4.871397478E7,811481.24,494367.09
12,557909.27,428461.76,108924.6,215475.17,1.4522985522E8,5.487827532E7,935966.81,543607.05
16,740102.99,551847.42,114819.42,240901.16,1.5132349913E8,6.296253333E7,1085101.82,577547.74
20,842726.88,1510902.52,121970.14,253584.02,1.6157275844E8,6.74520316E7,1139766.58,612931.15
24,952785.38,2091895.38,133927.28,250558.66,1.7234281524E8,6.918012723E7,1161986.24,638435.4
28,1069956.37,2221224.53,146541.41,251322.32,1.8746998475E8,7.604811699E7,1183443.38,650907.57
32,1274816.73,1909414.31,139109.11,259576.2,1.8023669607E8,7.542582535E7,1312695.42,679503.81
36,1411442.33,1062278.48,151261.13,272917.28,1.9348210894E8,8.492049125E7,1255848.55,702332.38
40,1599586.64,1432903.12,151305.55,294094.81,2.0579722024E8,8.266680847E7,1348509.78,650452.75
44,1685829.97,2488418.9,166180.97,292213.92,2.0446434752E8,8.219494814E7,1359110.65,716161.3
48,1763257.9,1429896.03,159715.92,296369.5,2.1474790937E8,8.559640579E7,1254336.59,693861.8
52,2057596.75,1465764.92,173372.74,310343.57,2.1069210108E8,8.548456009E7,1486952.44,735585.24
56,2104922.12,1388906.47,165057.92,290280.31,2.1687899389E8,8.671290386E7,1424178.22,737689.57
60,2566739.23,1761546.9,176250.12,316114.3,2.3480412305E8,8.798485349E7,1406660.22,724688.16
64,2584692.66,1762745.81,172360.97,305844.09,2.2320870906E8,9.113611436E7,1504482.93,749435.85
68,2413376.62,1915994.73,184063.54,313114.32,2.3250033874E8,9.019313352E7,1478822.05,750652.64
72,2626516.01,2649931.58,182014.62,321601.19,2.1761214932E8,9.544599369E7,1502610.86,740752.43
76,2698601.06,2048192.97,173002.74,355364.17,2.39077582E8,9.251352828E7,1511221.7,742551.31
80,2928696.26,2024914.93,187029.85,321510.29,2.3444788302E8,9.647163757E7,1549901.12,797248.03
84,2993537.62,3223365.82,185525.77,324783.23,2.4854892204E8,9.361896762E7,1624392.34,772390.04
88,3077008.4,2973338.0,199758.32,322996.57,2.4960183908E8,9.619551849E7,1742070.88,801116.47
