data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
5,NaN,NaN,NaN,NaN,NaN,NaN,1.1423772106E8,5.214187109E7
10,NaN,NaN,NaN,NaN,NaN,NaN,1.4280070386E8,6.657999072E7
15,NaN,NaN,NaN,NaN,NaN,NaN,1.6523733028E8,7.160557449E7
20,NaN,NaN,NaN,NaN,NaN,NaN,1.7878424835E8,7.725528169E7
25,NaN,NaN,NaN,NaN,NaN,NaN,1.8559479957E8,8.324366419E7
30,NaN,NaN,NaN,NaN,NaN,NaN,2.1434383852E8,8.898762589E7
35,NaN,NaN,NaN,NaN,NaN,NaN,2.2102968668E8,9.02308203E7
40,NaN,NaN,NaN,NaN,NaN,NaN,2.1517135606E8,9.401687122E7
45,NaN,NaN,NaN,NaN,NaN,NaN,2.2019362303E8,9.476604099E7
50,NaN,NaN,NaN,NaN,NaN,NaN,2.3182979732E8,9.380755694E7
55,NaN,NaN,NaN,NaN,NaN,NaN,2.441485911E8,8.837182209E7
60,NaN,NaN,NaN,NaN,NaN,NaN,2.4589895232E8,1.0322101806E8
65,NaN,NaN,NaN,NaN,NaN,NaN,2.5461845912E8,1.0546933854E8
70,NaN,NaN,NaN,NaN,NaN,NaN,2.5010858107E8,9.560863356E7
75,NaN,NaN,NaN,NaN,NaN,NaN,2.6722272782E8,9.614065364E7
80,NaN,NaN,NaN,NaN,NaN,NaN,2.5366868746E8,1.0602225189E8
85,NaN,NaN,NaN,NaN,NaN,NaN,2.7409262042E8,1.04131665E8
90,NaN,NaN,NaN,NaN,NaN,NaN,2.7332169189E8,1.092223817E8
95,NaN,NaN,NaN,NaN,NaN,NaN,2.8650178901E8,1.0859216773E8
100,NaN,NaN,NaN,NaN,NaN,NaN,3.0774131843E8,1.0604012634E8
