range size,baseline,volume hiding,volume hiding opt,dp volume hiding
1,0\%,62\%,62\%,75\%
2,0\%,62\%,60\%,73\%
3,0\%,62\%,60\%,76\%
4,0\%,61\%,60\%,70\%
5,0\%,61\%,61\%,71\%
6,0\%,61\%,61\%,70\%
7,0\%,61\%,61\%,68\%
8,0\%,61\%,61\%,67\%
9,0\%,61\%,60\%,70\%
10,0\%,61\%,60\%,68\%
11,0\%,61\%,60\%,66\%
12,0\%,61\%,60\%,67\%
13,0\%,61\%,61\%,68\%
14,0\%,61\%,60\%,66\%
15,0\%,61\%,60\%,66\%
16,0\%,61\%,60\%,65\%
17,0\%,61\%,60\%,66\%
18,0\%,61\%,61\%,64\%
19,0\%,61\%,60\%,64\%
20,0\%,61\%,60\%,64\%
