data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
3,18880.0,48846.72,1.2845833785E8,9.708923897E7,590020.69,566377.32,648458.2,531773.06
6,29798.67,61328.06,1.7544579098E8,1.2584357525E8,817522.28,701246.52,813397.94,673534.44
9,32449.14,54850.03,2.0630389162E8,1.3768542218E8,988478.14,783960.77,969744.85,748889.45
12,36947.36,72528.35,2.3780092053E8,1.3888667684E8,1047486.73,817651.73,1064223.13,865875.57
15,35401.11,81228.4,2.5819715816E8,1.5469889211E8,1094154.5,928133.19,1096620.23,873127.46
18,38654.84,105286.58,2.6168922183E8,1.5597745832E8,1166888.54,945252.09,1118783.89,936189.44
21,40171.34,96149.1,2.583572148E8,1.5449543603E8,1212715.62,923092.67,1231830.19,953237.34
24,39877.94,78880.93,2.8492825663E8,1.5622876869E8,1318988.23,918719.22,1283968.99,960782.84
27,40468.16,92428.99,2.8404878298E8,1.6456829047E8,1342909.43,1018189.12,1308880.14,1119645.07
30,44762.11,94320.17,3.0093874939E8,1.7036308286E8,1366436.34,980694.94,1306439.37,1102731.21
33,43740.69,89972.85,3.1152651159E8,1.7861575188E8,1318967.44,1116779.0,1359404.74,1135782.18
36,47932.99,106344.94,3.2426805721E8,1.6148469266E8,1346948.76,1121712.06,1397870.8,1087770.59
39,46833.12,102471.77,3.1200587928E8,1.7885212533E8,1317775.85,1134670.59,1452339.54,1100669.51
42,48296.61,246511.47,3.2870977002E8,1.8694277517E8,1477774.4,1096883.3,1412294.89,1047879.35
45,46850.06,239560.3,3.4141845562E8,1.940135323E8,1538929.85,1174125.26,1462896.61,1134201.73
48,50501.17,239180.8,3.2645013573E8,1.9208112131E8,1403400.45,1139796.62,1438814.29,1277435.32
51,48885.52,250680.91,3.5553623968E8,1.8578818983E8,1589137.19,1181700.82,1474514.79,1148876.42
54,49427.06,241284.41,3.5780653324E8,1.8547943713E8,1515812.39,1186603.52,1476717.73,1212638.31
57,58395.98,249638.3,3.7667938458E8,1.924697734E8,1618992.24,1197911.33,1688868.71,1233695.01
60,51756.05,252920.1,3.5794042072E8,2.0324845744E8,1550890.81,1215971.35,1646621.9,1163745.32
63,51836.83,254587.12,3.6415408607E8,1.9389288063E8,1709213.78,1291850.45,1664386.63,1233432.11
66,52460.62,205817.89,3.8261147652E8,2.0469444523E8,1650501.66,1196917.84,1634119.17,1215790.84
69,53006.78,139007.99,4.0151877119E8,2.1261827254E8,1672487.09,1335582.0,1620407.99,1199065.64
