data size,baseline,baseline parallel,volume hiding,volume hiding parallel,volume hiding opt,volume hiding opt parallel,dp volume hiding,dp volume hiding parallel
4,NaN,NaN,NaN,NaN,NaN,NaN,662611.05,568886.89
8,NaN,NaN,NaN,NaN,NaN,NaN,1025761.87,780305.08
12,NaN,NaN,NaN,NaN,NaN,NaN,1131463.79,757365.52
16,NaN,NaN,NaN,NaN,NaN,NaN,1270596.5,896591.81
20,NaN,NaN,NaN,NaN,NaN,NaN,1416675.83,991814.16
24,NaN,NaN,NaN,NaN,NaN,NaN,1448653.93,974051.2
28,NaN,NaN,NaN,NaN,NaN,NaN,1313688.59,1062567.63
32,NaN,NaN,NaN,NaN,NaN,NaN,1416348.29,1156184.34
36,NaN,NaN,NaN,NaN,NaN,NaN,1527148.54,1183880.74
40,NaN,NaN,NaN,NaN,NaN,NaN,1629462.47,1291792.97
44,NaN,NaN,NaN,NaN,NaN,NaN,1744923.41,1170638.62
48,NaN,NaN,NaN,NaN,NaN,NaN,1767034.51,1233993.73
52,NaN,NaN,NaN,NaN,NaN,NaN,1758606.45,1203640.49
56,NaN,NaN,NaN,NaN,NaN,NaN,1853901.99,1243907.98
60,NaN,NaN,NaN,NaN,NaN,NaN,1883395.75,1327273.81
64,NaN,NaN,NaN,NaN,NaN,NaN,1731738.87,1357778.23
68,NaN,NaN,NaN,NaN,NaN,NaN,1901487.79,1395520.71
72,NaN,NaN,NaN,NaN,NaN,NaN,1991983.89,1322693.84
76,NaN,NaN,NaN,NaN,NaN,NaN,2047788.4,1445602.96
80,NaN,NaN,NaN,NaN,NaN,NaN,1957466.81,1440841.13
